turishwe;kurya;one;pl;present;passive;subjunctive;causative;to eat;perfective
nzabaniyuhagirira;kwiyuhagira;one;sg;future cont;active;indicative;applicative;to shower;imperfective
wogeshwe;kwoga;two;sg;present;passive;subjunctive;causative;to bathe;perfective
ndangirwa;kuranga;one;sg;present;passive;indicative;applicative;to announce;perfective
wandikaga;kwandika;two;sg;past cont;active;indicative;neutral;to write;imperfective
wagiranye;kugira;two;sg;past;active;indicative;comitative;to have;perfective
twabyinaga;kubyina;one;pl;past cont;active;indicative;neutral;to dance;imperfective
ararangira;kuranga;three;sg;present cont;active;indicative;applicative;to announce;imperfective
yandikwe;kwandika;three;sg;present;passive;subjunctive;neutral;to write;perfective
barakubitagura;gukubita;three;pl;present cont;active;indicative;frequentative;to beat;imperfective
nyoboreshwa;kuyobora;one;sg;present;passive;indicative;causative;to lead;perfective
arirure;kurya;three;sg;present;active;subjunctive;reversive;to eat;perfective
nzagurura;kugura;one;sg;future;active;indicative;reversive;to buy;perfective
muyoborwa;kuyobora;two;pl;present;passive;indicative;neutral;to lead;perfective
wagurwaga;kugura;two;sg;past cont;passive;indicative;neutral;to buy;imperfective
yahorezwaga;guhora;three;sg;past cont;passive;indicative;applicative;to calm;imperfective
ngirirwe;kugira;one;sg;present;passive;subjunctive;applicative;to have;perfective
azahoresha;guhora;three;sg;future;active;indicative;causative;to calm;perfective
uragirishwa;kugira;two;sg;present cont;passive;indicative;causative;to have;imperfective
yabeshejwe;kuba;three;sg;past;passive;indicative;causative;to be;perfective
nziyuhagirisha;kwiyuhagira;one;sg;future;active;indicative;causative;to shower;perfective
yogane;kwoga;three;sg;present;active;subjunctive;comitative;to bathe;perfective
bagiraga;kugira;three;pl;past cont;active;indicative;neutral;to have;imperfective
bazagurururwa;kugura;three;pl;future;passive;indicative;iterative;to buy;perfective
agurishe;kugura;three;sg;present;active;subjunctive;causative;to buy;perfective
twasomuye;gusoma;one;pl;past;active;indicative;reversive;to read;perfective
uyoborura;kuyobora;two;sg;present;active;indicative;reversive;to lead;perfective
yakunduye;gukunda;three;sg;past;active;indicative;reversive;to love;perfective
wozanwe;kwoga;two;sg;present;passive;subjunctive;comitative;to bathe;perfective
azakubitagurwa;gukubita;three;sg;future;passive;indicative;frequentative;to beat;perfective
uzarirura;kurya;two;sg;future;active;indicative;reversive;to eat;perfective
uzozagurwa;kwoga;two;sg;future;passive;indicative;frequentative;to bathe;perfective
nabonuruwe;kubona;one;sg;past;passive;indicative;iterative;to see;perfective
azabona;kubona;three;sg;future;active;indicative;neutral;to see;perfective
nayoboranye;kuyobora;one;sg;past;active;indicative;comitative;to lead;perfective
nzabaniyuhagirurura;kwiyuhagira;one;sg;future cont;active;indicative;iterative;to shower;imperfective
somagurwa;gusoma;two;sg;present;passive;imperative;frequentative;to read;perfective
nzabandasa;kurasa;one;sg;future cont;active;indicative;neutral;to shoot;imperfective
tuzakubitana;gukubita;one;pl;future;active;indicative;comitative;to beat;perfective
muragiragurwa;kugira;two;pl;present cont;passive;indicative;frequentative;to have;imperfective
nagirururaga;kugira;one;sg;past cont;active;indicative;iterative;to have;imperfective
warashishije;kurasa;two;sg;past;active;indicative;causative;to shoot;perfective
nuhagiranwe;kwiyuhagira;one;sg;past;passive;indicative;comitative;to shower;perfective
ucure;guca;two;sg;present;active;subjunctive;reversive;to cut;perfective
wagirishwaga;kugira;two;sg;past cont;passive;indicative;causative;to have;imperfective
turarasururwa;kurasa;one;pl;present cont;passive;indicative;iterative;to shoot;imperfective
ndaguragura;kugura;one;sg;present cont;active;indicative;frequentative;to buy;imperfective
muzabamwandikira;kwandika;two;pl;future cont;active;indicative;applicative;to write;imperfective
twaciriwe;guca;one;pl;past;passive;indicative;applicative;to cut;perfective
tuzabatubyinisha;kubyina;one;pl;future cont;active;indicative;causative;to dance;imperfective
agurure;kugura;three;sg;present;active;subjunctive;reversive;to buy;perfective
azabaagura;kugura;three;sg;future cont;active;indicative;neutral;to buy;imperfective
muzabamuryanwa;kurya;two;pl;future cont;passive;indicative;comitative;to eat;imperfective
ndabyinanwa;kubyina;one;sg;present cont;passive;indicative;comitative;to dance;imperfective
kundwa;gukunda;two;sg;present;passive;imperative;neutral;to love;perfective
nzabambesha;kuba;one;sg;future cont;active;indicative;causative;to be;imperfective
mwagurishijwe;kugura;two;pl;past;passive;indicative;causative;to buy;perfective
bera;kuba;two;sg;present;active;imperative;applicative;to be;perfective
nzarya;kurya;one;sg;future;active;indicative;neutral;to eat;perfective
mugirwe;kugira;two;pl;present;passive;subjunctive;neutral;to have;perfective
nabyinaga;kubyina;one;sg;past cont;active;indicative;neutral;to dance;imperfective
nzayoboragura;kuyobora;one;sg;future;active;indicative;frequentative;to lead;perfective
girana;kugira;two;sg;present;active;imperative;comitative;to have;perfective
yandikaga;kwandika;three;sg;past cont;active;indicative;neutral;to write;imperfective
nzabanogana;kwoga;one;sg;future cont;active;indicative;comitative;to bathe;imperfective
tuzahorera;guhora;one;pl;future;active;indicative;applicative;to calm;perfective
bagurishije;kugura;three;pl;past;active;indicative;causative;to buy;perfective
yacurururwaga;guca;three;sg;past cont;passive;indicative;iterative;to cut;imperfective
mwakundururwaga;gukunda;two;pl;past cont;passive;indicative;iterative;to love;imperfective
waguranye;kugura;two;sg;past;active;indicative;comitative;to buy;perfective
ayoboreshwe;kuyobora;three;sg;present;passive;subjunctive;causative;to lead;perfective
mbyinane;kubyina;one;sg;present;active;subjunctive;comitative;to dance;perfective
nimukundirwe;gukunda;two;pl;present;passive;imperative;applicative;to love;perfective
arakubitisha;gukubita;three;sg;present cont;active;indicative;causative;to beat;imperfective
bazabababonanwa;kubona;three;pl;future cont;passive;indicative;comitative;to see;imperfective
waguriraga;kugura;two;sg;past cont;active;indicative;applicative;to buy;imperfective
barabyinurura;kubyina;three;pl;present cont;active;indicative;iterative;to dance;imperfective
muyoborana;kuyobora;two;pl;present;active;indicative;comitative;to lead;perfective
uzagurwa;kugura;two;sg;future;passive;indicative;neutral;to buy;perfective
bazababaryana;kurya;three;pl;future cont;active;indicative;comitative;to eat;imperfective
tuzozagurwa;kwoga;one;pl;future;passive;indicative;frequentative;to bathe;perfective
yakubitaguraga;gukubita;three;sg;past cont;active;indicative;frequentative;to beat;imperfective
yaranganaga;kuranga;three;sg;past cont;active;indicative;comitative;to announce;imperfective
baragirurwa;kugira;three;pl;present cont;passive;indicative;reversive;to have;imperfective
mbonurwa;kubona;one;sg;present;passive;indicative;reversive;to see;perfective
azuhagirwa;kwiyuhagira;three;sg;future;passive;indicative;neutral;to shower;perfective
nibwa;kwiba;one;sg;present;passive;indicative;neutral;to steal;perfective
tuzandika;kwandika;one;pl;future;active;indicative;neutral;to write;perfective
naguzwe;kugura;one;sg;past;passive;indicative;neutral;to buy;perfective
ndahorera;guhora;one;sg;present cont;active;indicative;applicative;to calm;imperfective
baribagura;kwiba;three;pl;present cont;active;indicative;frequentative;to steal;imperfective
uzarasagura;kurasa;two;sg;future;active;indicative;frequentative;to shoot;perfective
tubagagurwe;kuba;one;pl;present;passive;subjunctive;frequentative;to be;perfective
murasira;kurasa;two;pl;present;active;indicative;causative;to shoot;perfective
oguruzwa;kwoga;two;sg;present;passive;imperative;iterative;to bathe;perfective
barangurura;kuranga;three;pl;present;active;indicative;iterative;to announce;perfective
murakubitura;gukubita;two;pl;present cont;active;indicative;reversive;to beat;imperfective
twarasiwe;kurasa;one;pl;past;passive;indicative;applicative;to shoot;perfective
nzimira;kuzimira;one;sg;present;active;indicative;neutral;to be lost;perfective
wahoruraga;guhora;two;sg;past cont;active;indicative;reversive;to calm;imperfective
muzabamwuhagirurwa;kwiyuhagira;two;pl;future cont;passive;indicative;reversive;to shower;imperfective
uzabaubyinishwa;kubyina;two;sg;future cont;passive;indicative;causative;to dance;imperfective
barasanwe;kurasa;three;pl;past;passive;indicative;comitative;to shoot;perfective
yayoboreye;kuyobora;three;sg;past;active;indicative;applicative;to lead;perfective
ugiranwa;kugira;two;sg;present;passive;indicative;comitative;to have;perfective
yuhagiaruguwe;kwiyuhagira;three;sg;past;passive;indicative;frequentative;to shower;perfective
nziyuhagirira;kwiyuhagira;one;sg;future;active;indicative;applicative;to shower;perfective
ndasomerwa;gusoma;one;sg;present cont;passive;indicative;applicative;to read;imperfective
nzimirana;kuzimira;one;sg;present;active;indicative;comitative;to be lost;perfective
baracagagura;guca;three;pl;present cont;active;indicative;frequentative;to cut;imperfective
agirisha;kugira;three;sg;present;active;indicative;causative;to have;perfective
ugirishwa;kugira;two;sg;present;passive;indicative;causative;to have;perfective
yazimiraguye;kuzimira;three;sg;past;active;indicative;frequentative;to be lost;perfective
biyuhagiruye;kwiyuhagira;three;pl;past;active;indicative;reversive;to shower;perfective
bazababayoboresha;kuyobora;three;pl;future cont;active;indicative;causative;to lead;imperfective
bagirishaga;kugira;three;pl;past cont;active;indicative;causative;to have;imperfective
nimwandikane;kwandika;two;pl;present;active;imperative;comitative;to write;perfective
nahoreshaga;guhora;one;sg;past cont;active;indicative;causative;to calm;imperfective
muzabyinagurwa;kubyina;two;pl;future;passive;indicative;frequentative;to dance;perfective
bazababagira;kugira;three;pl;future cont;active;indicative;neutral;to have;imperfective
ngurwa;kugura;one;sg;present;passive;indicative;neutral;to buy;perfective
uzabawiyuhagirira;kwiyuhagira;two;sg;future cont;active;indicative;applicative;to shower;imperfective
bazimirure;kuzimira;three;pl;present;active;subjunctive;reversive;to be lost;perfective
narashishije;kurasa;one;sg;past;active;indicative;causative;to shoot;perfective
bakundanwa;gukunda;three;pl;present;passive;indicative;comitative;to love;perfective
mwogujwe;kwoga;two;pl;past;passive;indicative;reversive;to bathe;perfective
bazakundururwa;gukunda;three;pl;future;passive;indicative;iterative;to love;perfective
mwayobowe;kuyobora;two;pl;past;passive;indicative;neutral;to lead;perfective
ndakubiturura;gukubita;one;sg;present cont;active;indicative;iterative;to beat;imperfective
yayoboraguwe;kuyobora;three;sg;past;passive;indicative;frequentative;to lead;perfective
mpora;guhora;one;sg;present;active;indicative;neutral;to calm;perfective
basomururwa;gusoma;three;pl;present;passive;indicative;iterative;to read;perfective
ugirure;kugira;two;sg;present;active;subjunctive;reversive;to have;perfective
iyuhagirane;kwiyuhagira;two;sg;present;active;imperative;comitative;to shower;perfective
nimukubitishwe;gukubita;two;pl;present;passive;imperative;causative;to beat;perfective
uzabaucibwa;guca;two;sg;future cont;passive;indicative;neutral;to cut;imperfective
bacira;guca;three;pl;present;active;indicative;applicative;to cut;perfective
nsomura;gusoma;one;sg;present;active;indicative;reversive;to read;perfective
uhore;guhora;two;sg;present;active;subjunctive;neutral;to calm;perfective
bazaguranwa;kugura;three;pl;future;passive;indicative;comitative;to buy;perfective
ugiragure;kugira;two;sg;present;active;subjunctive;frequentative;to have;perfective
ndasana;kurasa;one;sg;present;active;indicative;comitative;to shoot;perfective
tuzabatwandikurwa;kwandika;one;pl;future cont;passive;indicative;reversive;to write;imperfective
nimubyinurwe;kubyina;two;pl;present;passive;imperative;reversive;to dance;perfective
mwakunze;gukunda;two;pl;past;active;indicative;neutral;to love;perfective
tuzayoboresha;kuyobora;one;pl;future;active;indicative;causative;to lead;perfective
tuzabyinurwa;kubyina;one;pl;future;passive;indicative;reversive;to dance;perfective
mbonura;kubona;one;sg;present;active;indicative;reversive;to see;perfective
asomera;gusoma;three;sg;present;active;indicative;applicative;to read;perfective
azabaasomana;gusoma;three;sg;future cont;active;indicative;comitative;to read;imperfective
ubona;kubona;two;sg;present;active;indicative;neutral;to see;perfective
muruhagirururwa;kwiyuhagira;two;pl;present cont;passive;indicative;iterative;to shower;imperfective
uzarasanwa;kurasa;two;sg;future;passive;indicative;comitative;to shoot;perfective
yariruruye;kurya;three;sg;past;active;indicative;iterative;to eat;perfective
ubyinire;kubyina;two;sg;present;active;subjunctive;applicative;to dance;perfective
murazimirishwa;kuzimira;two;pl;present cont;passive;indicative;causative;to be lost;imperfective
nibirwe;kwiba;one;sg;present;passive;subjunctive;applicative;to steal;perfective
yabyinanwaga;kubyina;three;sg;past cont;passive;indicative;comitative;to dance;imperfective
ahoragurwa;guhora;three;sg;present;passive;indicative;frequentative;to calm;perfective
ndarasanwa;kurasa;one;sg;present cont;passive;indicative;comitative;to shoot;imperfective
bazarangurwa;kuranga;three;pl;future;passive;indicative;reversive;to announce;perfective
yandikiwe;kwandika;three;sg;past;passive;indicative;applicative;to write;perfective
